Test ID,Category,Sub-Category,Test Case Title,Description,Prerequisites (Script to Run),Steps,Expected Result,Phone Number,Supabase Target State,Priority,Type,Status,Notes
HJ-001,Happy Journey,Sign Up,Complete sign-up with valid phone,Enter a valid +91 phone number and submit the sign-up form,./scripts/seed-state.sh clean +919999900001,"1. Launch app
2. Tap ""Get Started""
3. Enter phone +919999900001
4. Tap ""Continue""",OTP screen is displayed and OTP is sent via SMS,+919999900001,clean,P0,Automated,Covered,"Backend: auth-otp.test.ts | Frontend: sign-up.test.tsx, useAuth.test.ts | E2E: flows/auth/sign-up.yaml"
HJ-002,Happy Journey,OTP,OTP entry and auto-submit,Enter 6-digit OTP; form auto-submits on last digit,./scripts/seed-state.sh otp-sent +919999900001,"1. On OTP screen enter 6 digits
2. Wait for auto-submit",App verifies OTP and navigates to next screen,+919999900001,otp-sent,P0,Automated,Covered,"Backend: auth-otp.test.ts | Frontend: otp.test.tsx, OTPInput.test.tsx | E2E: flows/auth/otp.yaml"
HJ-003,Happy Journey,Agreement,Agreement upload flow (camera/gallery),Upload rental agreement via camera capture or gallery pick,./scripts/seed-state.sh verified +919999900001,"1. Tap ""Upload Agreement""
2. Choose camera or gallery
3. Capture/select document
4. Confirm upload",Document uploads successfully and processing begins,+919999900001,verified,P0,Automated,Covered,"Backend: upload-document.test.ts, user-onboarding-flow.test.ts | Frontend: agreement.test.ts | E2E: flows/agreement/upload.yaml"
HJ-004,Happy Journey,Agreement,Agreement review and confirm extraction,Review extracted agreement data and confirm,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. View extracted fields (names, address, rent)
2. Edit if needed
3. Tap ""Confirm""",Extraction confirmed and agreement status updated,+919999900001,agreement-uploaded,P0,Automated,Covered,"Backend: confirm-extraction.test.ts, user-onboarding-flow.test.ts | Frontend: agreement.test.ts | E2E: flows/agreement/review.yaml"
HJ-005,Happy Journey,Waitlist,Waitlist join after agreement,User joins waitlist after agreement confirmation,./scripts/seed-state.sh agreement-confirmed +919999900001,"1. After agreement confirm
2. App navigates to waitlist
3. Verify waitlist status shown",Waitlist screen shows pending status,+919999900001,agreement-confirmed,P1,Automated,Covered,"Backend: user-onboarding-flow.test.ts | Frontend: waitlist.test.ts, waitlist.test.tsx | E2E: flows/waitlist/index.yaml"
HJ-006,Happy Journey,Waitlist,Waitlist approved transition,User transitions from pending to approved on waitlist,./scripts/seed-state.sh waitlisted +919999900001,"1. Admin approves user
2. User opens app
3. App detects approved status",App navigates to setup screen,+919999900001,waitlisted,P0,Automated,Covered,Backend: get-waitlist-status.test.ts | Frontend: waitlist.test.tsx | E2E: flows/waitlist/index.yaml
HJ-007,Happy Journey,Setup,Add bank account (IFSC + account),Add bank account with valid IFSC and account number,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Tap ""Add Bank Account""
3. Enter IFSC code
4. Enter account number
5. Tap ""Verify""",Bank account verified and step marked complete,+919999900001,approved,P0,Automated,Covered,"Backend: verify-bank.test.ts, verification-flow.test.ts | Frontend: setup.test.ts | E2E: flows/setup/add-bank.yaml"
HJ-008,Happy Journey,Setup,Add utility (electricity provider + bill),Add electricity utility with provider selection and bill fetch,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Tap ""Add Utility""
3. Select electricity provider
4. Enter consumer number
5. Tap ""Fetch Bill""",Utility bill fetched and step marked complete,+919999900001,approved,P1,Automated,Covered,"Backend: verify-utility.test.ts, utility-bill-flow.test.ts | Frontend: setup.test.ts | E2E: flows/setup/add-utility.yaml"
HJ-009,Happy Journey,Setup,Invite landlord (phone + name),Invite landlord by entering their phone and name,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Tap ""Invite Landlord""
3. Enter landlord name
4. Enter landlord phone
5. Tap ""Send Invite""",Landlord invite sent successfully,+919999900001,approved,P1,Semi-Auto,Partial,Frontend: setup.test.ts | E2E: flows/setup/invite-landlord.yaml
HJ-010,Happy Journey,Setup,Landlord receives invite and approves,Landlord receives SMS invite and completes approval OTP flow,./scripts/seed-state.sh landlord-invited +919999900001,"1. Landlord receives SMS
2. Landlord opens link
3. Landlord enters OTP
4. Landlord approves tenancy",Landlord approval recorded and tenant notified,+919999900001,landlord-invited,P1,Manual,Gap,
